time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
0.008005,2.87564,2.87631,9.58738e-05,-0.0161068,8.16471,6.10056
0.016144,2.87564,2.87631,9.58738e-05,-0.0161068,8.22353,6.08224
0.024026,2.87564,2.87641,9.58738e-05,-0.0160109,8.2,6.07766
0.03199,2.87564,2.87631,9.58738e-05,-0.0160109,8.2,6.08224
0.039983,2.87564,2.87641,9.58738e-05,-0.0161068,8.18824,6.0914
0.0491,2.87564,2.87641,9.58738e-05,-0.0161068,8.2,6.12346
0.056993,2.87564,2.87641,9.58738e-05,-0.0161068,8.18824,6.12804
0.064986,2.87564,2.87641,9.58738e-05,-0.0161068,8.18824,6.16926
0.072984,2.87564,2.87641,9.58738e-05,-0.0161068,8.2,6.17842
0.081057,2.87564,2.87631,9.58738e-05,-0.0161068,8.16471,6.19216
0.088988,2.87564,2.87641,9.58738e-05,-0.0161068,8.2,6.20132
0.096988,2.87564,2.87641,0,-0.0161068,8.14118,6.19216
0.104983,2.87564,2.87641,0,-0.0161068,8.2,6.183
0.113056,2.87564,2.87641,0,-0.0161068,8.18824,6.1601
0.120987,2.87564,2.87641,0,-0.0161068,8.2,6.14636
0.128991,2.87564,2.87641,0,-0.0161068,8.18824,6.09598
0.137234,2.87564,2.87641,0,-0.0160109,8.16471,6.07766
0.145066,2.87564,2.87641,0,-0.0160109,8.21176,6.05476
0.152993,2.87564,2.87641,0,-0.0160109,8.18824,6.03644
0.160985,2.87564,2.87641,0,-0.0160109,8.18824,6.05476
0.169348,2.87564,2.87641,0,-0.0160109,8.18824,6.07308
0.177033,2.87564,2.87631,0,-0.0160109,8.18824,6.10056
0.184991,2.87564,2.87641,0,-0.0160109,8.2,6.14178
0.192988,2.87564,2.87641,0,-0.0161068,8.17647,6.16468
0.201084,2.87564,2.87641,0,-0.0161068,8.18824,6.2288
0.20899,2.87564,2.87641,0,-0.0161068,8.18824,6.2517
0.216984,2.87564,2.87641,0,-0.0161068,8.18824,6.28834
0.224988,2.87564,2.87641,0,-0.0162027,8.18824,6.2975
0.233096,2.87564,2.87641,0,-0.0161068,8.15294,6.30666
0.240987,2.87564,2.87631,0,-0.0161068,8.2,6.31582
0.248986,2.87564,2.87641,0,-0.0161068,8.17647,6.2975
0.256987,2.87564,2.87641,0,-0.0161068,8.2,6.26086
0.265088,2.87564,2.87641,0,-0.0161068,8.18824,6.23338
0.27299,2.87564,2.87641,0,-0.0161068,8.18824,6.17842
0.280992,2.87564,2.87631,0,-0.0160109,8.18824,6.14178
0.288986,2.87564,2.87641,0,-0.0160109,8.18824,6.09598
0.297051,2.87564,2.87641,0,-0.0160109,8.18824,6.05476
0.304989,2.87564,2.87641,0,-0.0160109,8.18824,6.04102
0.312985,2.87564,2.87641,0,-0.0160109,8.18824,6.0227
0.321464,2.87564,2.87641,0,-0.0160109,8.21176,6.02728
0.329037,2.87564,2.87641,0,-0.0160109,8.16471,6.0227
0.3371,2.87564,2.87641,0,-0.0160109,8.18824,6.03186
0.344988,2.87564,2.87641,0,-0.0160109,8.17647,6.05476
0.353176,2.87564,2.87641,0,-0.0160109,8.18824,6.0685
0.361043,2.87564,2.87641,0,-0.0160109,8.18824,6.10056
0.369061,2.87564,2.87641,0,-0.0160109,8.17647,6.1143
0.376987,2.87564,2.87641,0,-0.0160109,8.18824,6.13262
0.385097,2.87564,2.87631,0,-0.0160109,8.16471,6.15094
0.39299,2.87564,2.87641,0,-0.0160109,8.18824,6.16926
0.400985,2.87564,2.87641,0,-0.0160109,8.2,6.183
0.408983,2.87564,2.87641,0,-0.0160109,8.22353,6.17842
0.417046,2.87564,2.87641,0,-0.0160109,8.18824,6.19674
0.424986,2.87564,2.87631,0,-0.0160109,8.16471,6.20132
0.432991,2.87564,2.87641,0,-0.0161068,8.18824,6.20132
0.440987,2.87564,2.87641,0,-0.0160109,8.2,6.22422
0.449058,2.87564,2.87641,0,-0.0160109,8.2,6.22422
0.456986,2.87564,2.87641,0,-0.0161068,8.17647,6.2288
0.464982,2.87564,2.87641,0,-0.0161068,8.18824,6.23338
0.472978,2.87564,2.87641,0,-0.0161068,8.16471,6.22422
0.481054,2.87564,2.87641,0,-0.0161068,8.2,6.21964
0.488987,2.87564,2.87641,0,-0.0160109,8.17647,6.18758
0.496983,2.87564,2.87641,0,-0.0160109,8.18824,6.17384
0.505609,2.87564,2.87641,0,-0.0160109,8.15294,6.1601
0.513036,2.87564,2.87641,0,-0.0160109,8.21176,6.13262
0.520986,2.87564,2.87641,0,-0.0160109,8.18824,6.12804
0.528988,2.87564,2.87641,0,-0.0160109,8.18824,6.10056
0.537375,2.87564,2.87641,0,-0.0160109,8.18824,6.0914
0.545026,2.87564,2.87631,0,-0.0160109,8.16471,6.07766
0.552986,2.87564,2.87641,0,-0.0160109,8.16471,6.07308
0.560983,2.87564,2.87641,0,-0.0160109,8.18824,6.07308
0.569059,2.87564,2.87641,0,-0.0160109,8.18824,6.06392
0.576992,2.87564,2.87641,0,-0.0160109,8.22353,6.0685
0.584983,2.87564,2.87641,0,-0.0160109,8.18824,6.08682
0.59298,2.87564,2.87641,0,-0.0160109,8.18824,6.0914
0.601094,2.87564,2.87641,0,-0.0160109,8.16471,6.1143
0.608988,2.87564,2.87641,0,-0.0160109,8.18824,6.12804
0.616994,2.87564,2.87641,0,-0.0160109,8.22353,6.14178
0.624982,2.87564,2.87641,0,-0.0160109,8.17647,6.17384
0.633053,2.87564,2.87641,0,-0.0160109,8.16471,6.17842
0.640992,2.87564,2.87641,0,-0.0161068,8.18824,6.2059
0.648984,2.87564,2.87641,0,-0.0160109,8.18824,6.21964
0.656982,2.87564,2.87641,0,-0.0160109,8.2,6.2288
0.665041,2.87564,2.87641,0,-0.0160109,8.15294,6.24254
0.672984,2.87564,2.87631,0,-0.0160109,8.18824,6.23796
0.680987,2.87564,2.87641,0,-0.0160109,8.2,6.2517
0.689267,2.87564,2.87641,0,-0.0160109,8.16471,6.23796
0.697067,2.87564,2.87641,0,-0.0161068,8.18824,6.23338
0.704983,2.87564,2.87631,0,-0.0160109,8.16471,6.22422
0.712987,2.87564,2.87641,0,-0.0160109,8.18824,6.20132
0.721379,2.87564,2.87641,0,-0.0160109,8.18824,6.19216
0.729028,2.87564,2.87631,0,-0.0160109,8.18824,6.16468
0.736989,2.87564,2.87641,0,-0.0160109,8.18824,6.14636
0.744984,2.87564,2.87641,0,-0.0160109,8.18824,6.12346
0.753059,2.87564,2.87641,0,-0.0160109,8.18824,6.10056
0.760986,2.87564,2.87641,0,-0.0159151,8.21176,6.07766
0.768983,2.87564,2.87641,0,-0.0160109,8.17647,6.0685
0.776987,2.87564,2.87641,0,-0.0160109,8.18824,6.07766
0.785068,2.87564,2.87641,0,-0.0160109,8.18824,6.07308
0.793049,2.87564,2.87641,0,-0.0160109,8.18824,6.06392
0.800986,2.87564,2.87641,0,-0.0160109,8.18824,6.0914
0.808988,2.87564,2.87641,0,-0.0160109,8.18824,6.10514
0.817051,2.87564,2.87641,0,-0.0160109,8.2,6.10972
0.824985,2.87564,2.87641,0,-0.0160109,8.18824,6.13262
0.83299,2.87564,2.87641,0,-0.0160109,8.18824,6.1372
0.840982,2.87564,2.87641,0,-0.0160109,8.17647,6.14636
0.849043,2.87564,2.87631,0,-0.0160109,8.18824,6.15094
0.85699,2.87564,2.87641,0,-0.0160109,8.18824,6.1601
0.864992,2.87564,2.87641,0,-0.0160109,8.18824,6.17842
0.873225,2.87564,2.87641,0,-0.0160109,8.16471,6.183
0.881063,2.87564,2.87641,0,-0.0160109,8.2,6.2059
0.88899,2.87564,2.87641,0,-0.0160109,8.18824,6.21048
0.896983,2.87564,2.87641,0,-0.0160109,8.18824,6.2059
0.905382,2.87564,2.87641,0,-0.0160109,8.2,6.21964
0.91303,2.87564,2.87641,0,-0.0160109,8.18824,6.21048
0.920985,2.87564,2.87641,0,-0.0160109,8.16471,6.21964
0.928985,2.87564,2.87641,0,-0.0160109,8.21176,6.21506
0.937063,2.87564,2.87641,0,-0.0160109,8.18824,6.2059
0.944985,2.87564,2.87641,0,-0.0160109,8.16471,6.2059
0.952982,2.87564,2.87641,0,-0.0160109,8.2,6.183
0.960983,2.87564,2.87641,0,-0.0160109,8.2,6.16468
0.969054,2.87564,2.87641,0,-0.0160109,8.18824,6.1372
0.97706,2.87564,2.87631,0,-0.0159151,8.2,6.11888
0.984986,2.87564,2.87641,0,-0.0160109,8.18824,6.10056
0.992984,2.87564,2.87641,0,-0.0160109,8.16471,6.08224
1.00105,2.87564,2.87641,0,-0.0159151,8.18824,6.08224
1.00899,2.87564,2.87641,0,-0.0159151,8.18824,6.0685
1.01698,2.87564,2.87641,0,-0.0159151,8.2,6.0685
1.02498,2.87564,2.87631,0,-0.0159151,8.2,6.07766
1.03305,2.87564,2.87641,0,-0.0159151,8.16471,6.0914
1.04099,2.87564,2.87641,0,-0.0159151,8.18824,6.09598
1.04898,2.87564,2.87641,0,-0.0160109,8.2,6.11888
1.05723,2.87564,2.87641,0,-0.0159151,8.2,6.12804
1.06506,2.87564,2.87631,0,-0.0159151,8.21176,6.16468
1.07298,2.87564,2.87641,0,-0.0160109,8.16471,6.16926
1.08099,2.87564,2.87641,0,-0.0160109,8.18824,6.18758
1.08939,2.87564,2.87631,0,-0.0159151,8.21176,6.19674
1.09703,2.87564,2.87631,0,-0.0160109,8.17647,6.20132
1.10498,2.87564,2.87641,0,-0.0160109,8.17647,6.2059
1.11299,2.87564,2.87641,0,-0.0160109,8.18824,6.2059
1.12108,2.87564,2.87641,0,-0.0160109,8.18824,6.21048
1.12903,2.87564,2.87641,0,-0.0160109,8.18824,6.20132
1.13699,2.87564,2.87641,0,-0.0160109,8.17647,6.19216
1.14498,2.87564,2.87641,0,-0.0160109,8.18824,6.20132
1.15307,2.87564,2.87641,0,-0.0160109,8.2,6.183
1.16099,2.87564,2.87641,0,-0.0160109,8.18824,6.17384
1.16898,2.87564,2.87641,0,-0.0160109,8.17647,6.17384
1.17699,2.87564,2.87641,0,-0.0160109,8.21176,6.16468
1.18505,2.87564,2.87641,0,-0.0160109,8.17647,6.1601
1.19306,2.87564,2.87641,0,-0.0160109,8.17647,6.1372
1.20098,2.87564,2.87641,0,-0.0160109,8.2,6.14636
1.20899,2.87564,2.87641,0,-0.0159151,8.2,6.12804
1.21706,2.87564,2.87641,0,-0.0160109,8.16471,6.12346
1.22498,2.87564,2.87641,0,-0.0159151,8.16471,6.10514
1.23299,2.87564,2.87641,0,-0.0159151,8.18824,6.0914
1.24099,2.87564,2.87641,0,-0.0159151,8.21176,6.10056
1.24905,2.87564,2.87641,0,-0.0159151,8.16471,6.09598
1.25699,2.87564,2.87641,0,-0.0159151,8.21176,6.10056
1.26498,2.87564,2.87641,0,-0.0159151,8.2,6.10972
1.27326,2.87564,2.87641,0,-0.0159151,8.16471,6.10972
1.28106,2.87564,2.87641,0,-0.0160109,8.18824,6.1372
1.28898,2.87564,2.87641,0,-0.0159151,8.18824,6.15094
1.29698,2.87564,2.87641,0,-0.0160109,8.18824,6.16468
1.30513,2.87564,2.87641,0,-0.0160109,8.18824,6.17842
1.31302,2.87564,2.87641,0,-0.0160109,8.17647,6.19216
1.32104,2.87564,2.87641,0,-0.0159151,8.2,6.21048
1.32898,2.87564,2.87641,0,-0.0160109,8.18824,6.2059
1.33702,2.87564,2.87641,0,-0.0160109,8.18824,6.21506
1.34498,2.87564,2.87641,0,-0.0160109,8.22353,6.21506
1.35297,2.87564,2.87641,0,-0.0160109,8.16471,6.21506
1.36098,2.87564,2.87641,0,-0.0160109,8.16471,6.20132
1.36909,2.87564,2.87641,0,-0.0160109,8.18824,6.20132
1.37707,2.87564,2.87641,0,-0.0159151,8.17647,6.17842
1.38501,2.87564,2.87641,0,-0.0160109,8.16471,6.17842
1.39298,2.87564,2.87631,0,-0.0159151,8.18824,6.1601
1.40105,2.87564,2.87641,0,-0.0160109,8.18824,6.16468
1.409,2.87564,2.87641,0,-0.0160109,8.18824,6.14178
1.41698,2.87564,2.87641,0,-0.0159151,8.18824,6.14178
1.42522,2.87564,2.87641,0,-0.0160109,8.16471,6.1372
1.43306,2.87564,2.87641,0,-0.0160109,8.2,6.12346
1.44097,2.87564,2.87641,0,-0.0159151,8.18824,6.12804
1.44906,2.87564,2.87641,0,-0.0159151,8.18824,6.10972
1.45712,2.87564,2.87641,0,-0.0159151,8.18824,6.1143
1.46508,2.87564,2.87641,0,-0.0159151,8.17647,6.12346
1.47299,2.87564,2.87641,0,-0.0159151,8.21176,6.1143
1.48099,2.87564,2.87641,0,-0.0160109,8.15294,6.11888
1.48907,2.87564,2.87641,0,-0.0159151,8.18824,6.13262
1.49699,2.87564,2.87641,0,-0.0160109,8.17647,6.13262
1.50498,2.87564,2.87641,0,-0.0159151,8.17647,6.14636
1.51299,2.87564,2.87641,0,-0.0160109,8.18824,6.14636
1.52106,2.87564,2.87641,0,-0.0160109,8.21176,6.16468
1.52899,2.87564,2.87631,0,-0.0159151,8.18824,6.17384
1.53699,2.87564,2.87641,0,-0.0159151,8.2,6.183
1.54498,2.87564,2.87641,0,-0.0160109,8.18824,6.18758
1.55305,2.87564,2.87641,0,-0.0159151,8.18824,6.19216
1.56106,2.87564,2.87631,0,-0.0159151,8.2,6.2059
1.56898,2.87564,2.87631,0,-0.0159151,8.18824,6.19674
1.57699,2.87564,2.87631,0,-0.0159151,8.22353,6.19216
1.58505,2.87564,2.87641,0,-0.0160109,8.16471,6.18758
1.59298,2.87564,2.87641,0,-0.0160109,8.16471,6.183
1.60099,2.87564,2.87641,0,-0.0160109,8.18824,6.183
1.60926,2.87564,2.87641,0,-0.0160109,8.16471,6.17842
1.61707,2.87564,2.87641,0,-0.0160109,8.17647,6.17384
1.62498,2.87564,2.87641,0,-0.0160109,8.2,6.16468
1.63298,2.87564,2.87641,0,-0.0160109,8.18824,6.15552
1.64134,2.87564,2.87641,0,-0.0159151,8.2,6.15552
1.64903,2.87564,2.87631,0,-0.0159151,8.2,6.13262
1.65699,2.87564,2.87641,0,-0.0159151,8.17647,6.13262
1.66498,2.87564,2.87641,0,-0.0159151,8.18824,6.12804
1.67306,2.87564,2.87641,0,-0.0159151,8.17647,6.10972
1.681,2.87564,2.87641,0,-0.0159151,8.18824,6.12346
1.68898,2.87564,2.87641,0,-0.0159151,8.18824,6.12346
1.69701,2.87564,2.87641,0,-0.0159151,8.15294,6.12804
1.70507,2.87564,2.87641,0,-0.0159151,8.18824,6.13262
1.71305,2.87564,2.87641,0,-0.0159151,8.15294,6.1372
1.72098,2.87564,2.87641,0,-0.0159151,8.18824,6.14636
1.72899,2.87564,2.87631,0,-0.0159151,8.17647,6.15094
1.73705,2.87564,2.87641,0,-0.0159151,8.16471,6.16468
1.74499,2.87564,2.87641,0,-0.0159151,8.2,6.16468
1.75299,2.87564,2.87641,0,-0.0160109,8.21176,6.16926
1.76098,2.87564,2.87641,0,-0.0159151,8.18824,6.18758
1.76904,2.87564,2.87641,0,-0.0160109,8.18824,6.183
1.77699,2.87564,2.87641,0,-0.0159151,8.17647,6.18758
1.78499,2.87564,2.87641,0,-0.0160109,8.18824,6.19216
1.79322,2.87564,2.87641,0,-0.0159151,8.16471,6.183
1.80106,2.87564,2.87631,0,-0.0159151,8.17647,6.183
1.80899,2.87564,2.87641,0,-0.0159151,8.21176,6.16926
1.81698,2.87564,2.87641,0,-0.0159151,8.17647,6.16926
1.82534,2.87564,2.87641,0,-0.0159151,8.21176,6.15552
1.83304,2.87564,2.87641,0,-0.0160109,8.16471,6.14636
1.84099,2.87564,2.87641,0,-0.0160109,8.18824,6.16468
1.84899,2.87564,2.87641,0,-0.0160109,8.18824,6.1601
1.85706,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
1.86499,2.87564,2.87641,0,-0.0159151,8.16471,6.183
1.87298,2.87564,2.87641,0,-0.0160109,8.2,6.1601
1.88098,2.87564,2.87641,0,-0.0159151,8.21176,6.15552
1.88905,2.87564,2.87641,0,-0.0159151,8.17647,6.14636
1.89698,2.87564,2.87641,0,-0.0159151,8.18824,6.14178
1.90498,2.87564,2.87641,0,-0.0159151,8.2,6.14636
1.91298,2.87564,2.87641,0,-0.0159151,8.18824,6.14178
1.92104,2.87564,2.87641,0,-0.0159151,8.2,6.14636
1.92906,2.87564,2.87641,0,-0.0159151,8.18824,6.15094
1.93698,2.87564,2.87641,0,-0.0159151,8.18824,6.14178
1.94498,2.87564,2.87641,0,-0.0159151,8.21176,6.13262
1.95305,2.87564,2.87641,0,-0.0159151,8.21176,6.10972
1.96099,2.87564,2.87641,0,-0.0159151,8.18824,6.10056
1.96898,2.87564,2.87641,0,-0.0159151,8.17647,6.10514
1.9773,2.87564,2.87641,0,-0.0159151,8.18824,6.1372
1.98507,2.87564,2.87641,0,-0.0159151,8.21176,6.1601
1.99299,2.87564,2.87631,0,-0.0159151,8.17647,6.19216
2.00098,2.87564,2.87641,0,-0.0159151,8.17647,6.23796
2.00936,2.87564,2.87641,0,-0.0160109,8.17647,6.26086
2.01703,2.87564,2.87641,0,-0.0160109,8.18824,6.2975
2.02498,2.87564,2.87641,0,-0.0160109,8.16471,6.28834
2.03299,2.87564,2.87631,0,-0.0160109,8.18824,6.24712
2.04106,2.87564,2.87641,0,-0.0160109,8.18824,6.21506
2.04899,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
2.05699,2.87564,2.87631,0,-0.0159151,8.2,6.12804
2.06498,2.87564,2.87641,0,-0.0159151,8.18824,6.10056
2.07305,2.87564,2.87641,0,-0.0159151,8.18824,6.09598
2.08099,2.87564,2.87641,0,-0.0159151,8.16471,6.10056
2.08898,2.87564,2.87641,0,-0.0159151,8.2,6.10972
2.09699,2.87564,2.87641,0,-0.0159151,8.18824,6.1143
2.10505,2.87564,2.87641,0,-0.0159151,8.18824,6.12804
2.11299,2.87564,2.87641,0,-0.0159151,8.18824,6.12804
2.12098,2.87564,2.87641,0,-0.0159151,8.18824,6.13262
2.12899,2.87564,2.87641,0,-0.0159151,8.16471,6.12804
2.13705,2.87564,2.87641,0,-0.0159151,8.17647,6.13262
2.14499,2.87564,2.87641,0,-0.0159151,8.16471,6.1601
2.15299,2.87564,2.87641,0,-0.0159151,8.18824,6.15094
2.16122,2.87564,2.87641,0,-0.0159151,8.2,6.16468
2.16906,2.87564,2.87641,0,-0.0159151,8.21176,6.15552
2.17698,2.87564,2.87641,0,-0.0159151,8.16471,6.15552
2.18499,2.87564,2.87641,0,-0.0159151,8.18824,6.14636
2.19333,2.87564,2.87641,0,-0.0159151,8.16471,6.13262
2.20107,2.87564,2.87641,0,-0.0159151,8.16471,6.1372
2.20898,2.87564,2.87641,0,-0.0159151,8.16471,6.14178
2.21699,2.87564,2.87641,0,-0.0159151,8.18824,6.15552
2.22506,2.87564,2.87641,0,-0.0159151,8.17647,6.17842
2.23299,2.87564,2.87641,0,-0.0159151,8.21176,6.2059
2.24098,2.87564,2.87641,0,-0.0159151,8.18824,6.23796
2.24898,2.87564,2.87641,0,-0.0160109,8.18824,6.24254
2.25705,2.87564,2.87641,0,-0.0159151,8.15294,6.23796
2.26498,2.87564,2.87641,0,-0.0159151,8.15294,6.21964
2.27298,2.87564,2.87641,0,-0.0159151,8.16471,6.183
2.281,2.87564,2.87641,0,-0.0159151,8.2,6.15094
2.28906,2.87564,2.87641,0,-0.0159151,8.18824,6.12804
2.29706,2.87564,2.87641,0,-0.0159151,8.22353,6.10972
2.30499,2.87564,2.87641,0,-0.0159151,8.18824,6.10514
2.31299,2.87564,2.87641,0,-0.0159151,8.18824,6.10972
2.32105,2.87564,2.87641,0,-0.0159151,8.21176,6.11888
2.32904,2.87564,2.87641,0,-0.0159151,8.18824,6.13262
2.33698,2.87564,2.87641,0,-0.0159151,8.18824,6.1372
2.34566,2.87564,2.87641,0,-0.0159151,8.18824,6.15094
2.35302,2.87564,2.87641,0,-0.0159151,8.18824,6.15094
2.36107,2.87564,2.87641,0,-0.0159151,8.18824,6.1601
2.369,2.87564,2.87641,0,-0.0159151,8.17647,6.15094
2.37728,2.87564,2.87641,0,-0.0159151,8.2,6.14178
2.38512,2.87564,2.87641,0,-0.0159151,8.18824,6.14178
2.39299,2.87564,2.87641,0,-0.0159151,8.2,6.12346
2.40098,2.87564,2.87641,0,-0.0159151,8.17647,6.13262
2.40908,2.87564,2.87641,0,-0.0159151,8.18824,6.12804
2.41701,2.87564,2.87641,0,-0.0159151,8.16471,6.14178
2.42498,2.87564,2.87641,0,-0.0159151,8.18824,6.15094
2.43299,2.87564,2.87641,0,-0.0159151,8.17647,6.1601
2.44109,2.87564,2.87641,0,-0.0159151,8.17647,6.17842
2.44898,2.87564,2.87641,0,-0.0159151,8.16471,6.17842
2.45705,2.87564,2.87641,0,-0.0159151,8.2,6.18758
2.46498,2.87564,2.87641,0,-0.0159151,8.2,6.21048
2.47305,2.87564,2.87641,0,-0.0159151,8.21176,6.20132
2.48099,2.87564,2.87641,0,-0.0160109,8.16471,6.2059
2.48899,2.87564,2.87641,0,-0.0159151,8.17647,6.19674
2.49698,2.87564,2.87641,0,-0.0159151,8.18824,6.183
2.50505,2.87564,2.87641,0,-0.0159151,8.18824,6.17842
2.51299,2.87564,2.87641,0,-0.0159151,8.18824,6.15552
2.52098,2.87564,2.87641,0,-0.0159151,8.17647,6.15094
2.52898,2.87564,2.87641,0,-0.0159151,8.17647,6.1372
2.53704,2.87564,2.87641,0,-0.0159151,8.16471,6.12804
2.54498,2.87564,2.87641,0,-0.0159151,8.2,6.12804
2.55299,2.87564,2.87641,0,-0.0159151,8.17647,6.13262
2.56159,2.87564,2.87641,0,-0.0159151,8.18824,6.12804
2.56906,2.87564,2.87641,0,-0.0159151,8.16471,6.12804
2.57705,2.87564,2.87641,0,-0.0159151,8.16471,6.14178
2.58499,2.87564,2.87641,0,-0.0159151,8.17647,6.14636
2.59311,2.87564,2.87641,0,-0.0159151,8.18824,6.14636
2.60103,2.87564,2.87641,0,-0.0159151,8.17647,6.16468
2.60898,2.87564,2.87641,0,-0.0159151,8.2,6.16468
2.61699,2.87564,2.87641,0,-0.0159151,8.18824,6.1601
2.62506,2.87564,2.87641,0,-0.0159151,8.2,6.16468
2.63299,2.87564,2.87641,0,-0.0159151,8.21176,6.1601
2.64099,2.87564,2.87641,0,-0.0159151,8.16471,6.16926
2.649,2.87564,2.87641,0,-0.0159151,8.22353,6.15552
2.65705,2.87564,2.87641,0,-0.0159151,8.17647,6.14178
2.66499,2.87564,2.87641,0,-0.0159151,8.17647,6.1601
2.67298,2.87564,2.87641,0,-0.0159151,8.16471,6.15552
2.68111,2.87564,2.87641,0,-0.0159151,8.17647,6.17384
2.68904,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
2.69706,2.87564,2.87641,0,-0.0159151,8.21176,6.183
2.70498,2.87564,2.87641,0,-0.0159151,8.18824,6.183
2.71415,2.87564,2.87641,0,-0.0159151,8.18824,6.183
2.72107,2.87564,2.87631,0,-0.0159151,8.17647,6.16926
