time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
0.008042,2.87564,2.87641,9.58738e-05,-0.0158192,8.41177,0
0.015982,2.87564,2.87641,9.58738e-05,-0.0158192,8.43529,0
0.02398,2.87564,2.8765,9.58738e-05,-0.0158192,8.42353,0
0.03198,2.87564,2.87641,9.58738e-05,-0.0158192,8.42353,0
0.039979,2.87564,2.8765,9.58738e-05,-0.0158192,8.44706,0
0.047977,2.87564,2.87641,9.58738e-05,-0.0158192,8.42353,0
0.055981,2.87564,2.87641,9.58738e-05,-0.0158192,8.42353,0
0.063979,2.87564,2.87641,9.58738e-05,-0.0158192,8.42353,0
0.071979,2.87564,2.87641,9.58738e-05,-0.0158192,8.45882,0
0.079979,2.87564,2.8765,9.58738e-05,-0.0159151,8.43529,0
0.087979,2.87564,2.87641,0,-0.0159151,8.42353,0
0.095978,2.87564,2.8765,0,-0.0159151,8.43529,0
0.103979,2.87564,2.87641,0,-0.0159151,8.42353,0
0.111979,2.87564,2.87641,0,-0.0159151,8.44706,0
0.119978,2.87564,2.87641,0,-0.0159151,8.42353,0
0.127979,2.87564,2.87641,0,-0.0158192,8.42353,0
0.135979,2.87564,2.8765,0,-0.0159151,8.44706,0
0.143978,2.87564,2.8765,0,-0.0158192,8.42353,0
0.151983,2.87564,2.8765,0,-0.0158192,8.43529,0
0.159978,2.87564,2.8765,0,-0.0158192,8.43529,0
0.167978,2.87564,2.8765,0,-0.0158192,8.41177,0
0.175978,2.87564,2.8765,0,-0.0158192,8.43529,0
0.183978,2.87564,2.8765,0,-0.0158192,8.43529,0
0.191978,2.87564,2.8765,0,-0.0158192,8.42353,0
0.199978,2.87564,2.87641,0,-0.0158192,8.42353,0
0.207979,2.87564,2.87641,0,-0.0158192,8.47059,0
0.215977,2.87564,2.87641,0,-0.0158192,8.42353,0
0.223982,2.87564,2.87641,0,-0.0158192,8.42353,0
0.231982,2.87564,2.87641,0,-0.0158192,8.44706,0
0.239979,2.87564,2.87641,0,-0.0158192,8.42353,0
0.247977,2.87564,2.87641,0,-0.0158192,8.43529,0
0.255981,2.87564,2.87641,0,-0.0158192,8.42353,0
0.263979,2.87564,2.87641,0,-0.0158192,8.42353,0
0.271979,2.87564,2.87641,0,-0.0158192,8.43529,0
0.279979,2.87564,2.87641,0,-0.0158192,8.44706,0
0.287979,2.87564,2.87641,0,-0.0158192,8.42353,0
0.295978,2.87564,2.87641,0,-0.0158192,8.44706,0
0.303979,2.87564,2.87641,0,-0.0158192,8.42353,0
0.311983,2.87564,2.87641,0,-0.0158192,8.42353,0
0.31998,2.87564,2.87641,0,-0.0158192,8.44706,0
0.327975,2.87564,2.8765,0,-0.0158192,8.42353,0
0.335981,2.87564,2.8765,0,-0.0158192,8.42353,0
0.343982,2.87564,2.87641,0,-0.0158192,8.42353,0
0.351983,2.87564,2.8765,0,-0.0158192,8.4,0
0.359979,2.87564,2.87641,0,-0.0158192,8.43529,0
0.367979,2.87564,2.8765,0,-0.0158192,8.42353,0
0.375979,2.87564,2.8765,0,-0.0158192,8.43529,0
0.383979,2.87564,2.87641,0,-0.0158192,8.43529,0
0.391979,2.87564,2.87641,0,-0.0158192,8.42353,0
0.399978,2.87564,2.87641,0,-0.0158192,8.42353,0
0.407979,2.87564,2.8765,0,-0.0158192,8.42353,0
0.415978,2.87564,2.87641,0,-0.0158192,8.42353,0
0.423978,2.87564,2.8765,0,-0.0158192,8.42353,0
0.431979,2.87564,2.87641,0,-0.0158192,8.42353,0
0.439979,2.87564,2.8765,0,-0.0158192,8.43529,0
0.447978,2.87564,2.8765,0,-0.0158192,8.41177,0
0.456047,2.87564,2.8765,0,-0.0158192,8.42353,0
0.46398,2.87564,2.8765,0,-0.0158192,8.42353,0
0.47198,2.87564,2.87641,0,-0.0158192,8.43529,0
0.479979,2.87564,2.8765,0,-0.0158192,8.43529,0
0.487979,2.87564,2.8765,0,-0.0158192,8.42353,0
0.495979,2.87564,2.87641,0,-0.0158192,8.43529,0
0.503978,2.87564,2.8765,0,-0.0158192,8.43529,0
0.51198,2.87564,2.87641,0,-0.0158192,8.42353,0
0.519979,2.87564,2.87641,0,-0.0158192,8.4,0
0.527978,2.87564,2.87641,0,-0.0158192,8.42353,0
0.535979,2.87564,2.87641,0,-0.0158192,8.42353,0
0.543983,2.87564,2.8765,0,-0.0158192,8.44706,0
0.551981,2.87564,2.87641,0,-0.0158192,8.4,0
0.55998,2.87564,2.8765,0,-0.0158192,8.4,0
0.567981,2.87564,2.8765,0,-0.0158192,8.41177,0
0.57598,2.87564,2.87641,0,-0.0158192,8.42353,0
0.58398,2.87564,2.87641,0,-0.0158192,8.43529,0
0.59198,2.87564,2.87641,0,-0.0158192,8.42353,0
0.59998,2.87564,2.8765,0,-0.0158192,8.41177,0
0.607981,2.87564,2.8765,0,-0.0158192,8.4,0
0.61598,2.87564,2.87641,0,-0.0158192,8.42353,0
0.62398,2.87564,2.87641,0,-0.0158192,8.41177,0
0.631981,2.87564,2.87641,0,-0.0158192,8.42353,0
0.639978,2.87564,2.87641,0,-0.0158192,8.42353,0
0.647981,2.87564,2.87641,0,-0.0158192,8.42353,0
0.65598,2.87564,2.8765,0,-0.0158192,8.42353,0
0.663978,2.87564,2.87641,0,-0.0158192,8.43529,0
0.671982,2.87564,2.87641,0,-0.0158192,8.42353,0
0.679979,2.87564,2.87641,0,-0.0158192,8.41177,0
0.687981,2.87564,2.87641,0,-0.0158192,8.42353,0
0.696076,2.87564,2.87641,0,-0.0158192,8.42353,0
0.703986,2.87564,2.87641,0,-0.0158192,8.44706,0
0.711979,2.87564,2.87641,0,-0.0157233,8.41177,0
0.719977,2.87564,2.8765,0,-0.0157233,8.42353,0
0.727983,2.87564,2.8765,0,-0.0157233,8.42353,0
0.735978,2.87564,2.8765,0,-0.0156274,8.42353,0
0.743981,2.87564,2.8765,0,-0.0156274,8.42353,0
0.751979,2.87564,2.8765,0,-0.0155316,8.43529,0
0.759979,2.87564,2.8765,0,-0.0153398,8.43529,0
0.767979,2.87564,2.8765,0,-0.0152439,8.4,0
0.775978,2.87564,2.8765,0,-0.0151481,8.4,0
0.783979,2.87564,2.8765,0,-0.0149563,8.35294,0
0.791977,2.87564,2.8765,0,-0.0148604,8.30588,0
0.799997,2.87573,2.8765,0,-0.0146687,8.28235,0
0.807982,2.87573,2.8766,0,-0.0145728,8.21176,0
0.815981,2.87573,2.8765,0.000191748,-0.0143811,8.15294,0
0.82398,2.87573,2.8766,0.000479369,-0.0142852,8.10588,0
0.83198,2.87573,2.8766,0.00076699,-0.0140934,8.04706,0
0.839981,2.87573,2.8766,0.00124636,-0.0139017,8.03529,0
0.847981,2.87583,2.87669,0.00172573,-0.0136141,7.90588,0
