time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
0.007917,2.87554,2.87545,9.58738e-05,-0.00862864,7.56471,5.71584
0.015899,2.87554,2.87545,9.58738e-05,-0.00862864,7.6,4.70824
0.024206,2.87554,2.87545,9.58738e-05,-0.00862864,7.58824,5.69752
0.031939,2.87554,2.87545,9.58738e-05,-0.00862864,7.56471,5.7021
0.039902,2.87554,2.87545,9.58738e-05,-0.00862864,7.62353,5.72042
0.047906,2.87554,2.87545,9.58738e-05,-0.00862864,7.6,5.74332
0.056022,2.87554,2.87545,9.58738e-05,-0.00862864,7.58824,5.76164
0.063933,2.87554,2.87545,9.58738e-05,-0.00862864,7.61176,5.78454
0.071893,2.87554,2.87545,9.58738e-05,-0.00862864,7.6,5.7937
0.079891,2.87554,2.87545,9.58738e-05,-0.00862864,7.61176,5.80744
0.087946,2.87554,2.87545,9.58738e-05,-0.00872452,7.56471,5.81202
0.095896,2.87554,2.87545,9.58738e-05,-0.00872452,7.6,5.80286
0.103926,2.87554,2.87545,0,-0.00862864,7.58824,5.78454
0.1119,2.87554,2.87545,0,-0.00862864,7.58824,5.76164
0.119964,2.87554,2.87545,0,-0.00862864,7.57647,5.74332
0.127904,2.87554,2.87545,0,-0.00862864,7.6,5.725
0.135899,2.87554,2.87545,0,-0.00862864,7.6,5.7021
0.143904,2.87554,2.87545,0,-0.00862864,7.61176,5.69294
0.151968,2.87554,2.87545,0,-0.00862864,7.6,5.69294
0.159903,2.87554,2.87545,0,-0.00862864,7.61176,4.70824
0.1679,2.87554,2.87545,0,-0.00862864,7.61176,5.73416
0.17621,2.87554,2.87545,0,-0.00862864,7.6,5.7479
0.183963,2.87554,2.87545,0,-0.00862864,7.58824,5.7937
0.191917,2.87554,2.87545,0,-0.00862864,7.58824,5.79828
0.199906,2.87554,2.87545,0,-0.00862864,7.57647,5.82576
0.2082,2.87554,2.87545,0,-0.00862864,7.6,5.84408
0.215931,2.87554,2.87545,0,-0.00862864,7.61176,5.84408
0.223903,2.87554,2.87545,0,-0.00862864,7.58824,5.83492
0.231899,2.87554,2.87545,0,-0.00862864,7.61176,5.81202
0.239968,2.87554,2.87545,0,-0.00862864,7.58824,5.80286
0.247906,2.87554,2.87545,0,-0.00862864,7.58824,5.77996
0.255902,2.87554,2.87545,0,-0.00862864,7.61176,5.75706
0.263899,2.87554,2.87545,0,-0.00862864,7.58824,5.72958
0.271962,2.87554,2.87545,0,-0.00862864,7.58824,5.72042
0.279902,2.87554,2.87545,0,-0.00862864,7.62353,5.72042
0.2879,2.87554,2.87545,0,-0.00862864,7.6,5.72042
0.295899,2.87554,2.87545,0,-0.00862864,7.6,5.72042
0.30396,2.87554,2.87545,0,-0.00862864,7.61176,5.72958
0.311903,2.87554,2.87545,0,-0.00862864,7.56471,5.72958
0.319901,2.87554,2.87545,0,-0.00862864,7.61176,5.75706
0.3279,2.87554,2.87545,0,-0.00862864,7.6,5.76622
0.335953,2.87554,2.87545,0,-0.00862864,7.6,5.7708
0.34391,2.87554,2.87545,0,-0.00862864,7.61176,5.77996
0.351906,2.87554,2.87545,0,-0.00862864,7.61176,5.77996
0.360301,2.87554,2.87545,0,-0.00862864,7.56471,5.78454
0.367976,2.87554,2.87545,0,-0.00862864,7.6,5.7708
0.375901,2.87554,2.87545,0,-0.00862864,7.58824,5.75706
0.383901,2.87554,2.87545,0,-0.00862864,7.58824,5.75706
0.39201,2.87554,2.87545,0,-0.00862864,7.58824,5.7479
0.399947,2.87554,2.87545,0,-0.00853277,7.6,5.76622
0.407902,2.87554,2.87545,0,-0.00862864,7.58824,5.76622
0.415901,2.87554,2.87545,0,-0.00862864,7.61176,5.77996
0.423974,2.87554,2.87545,0,-0.00862864,7.58824,5.78454
0.431903,2.87554,2.87545,0,-0.00862864,7.58824,5.7708
0.439909,2.87554,2.87545,0,-0.00862864,7.61176,5.7937
0.447903,2.87554,2.87545,0,-0.00862864,7.6,5.7937
0.456007,2.87554,2.87545,0,-0.00862864,7.62353,5.78454
0.463901,2.87554,2.87545,0,-0.00862864,7.6,5.78454
0.471899,2.87554,2.87545,0,-0.00862864,7.6,5.77538
0.4799,2.87554,2.87545,0,-0.00862864,7.58824,5.77538
0.487961,2.87554,2.87545,0,-0.00862864,7.61176,5.76164
0.495979,2.87554,2.87545,0,-0.00862864,7.58824,5.76164
0.503904,2.87554,2.87545,0,-0.00862864,7.6,5.76164
0.5119,2.87554,2.87545,0,-0.00862864,7.58824,5.74332
0.51996,2.87554,2.87545,0,-0.00853277,7.62353,5.76622
0.527902,2.87554,2.87545,0,-0.00862864,7.58824,5.76622
0.535901,2.87554,2.87545,0,-0.00862864,7.58824,5.75706
0.544352,2.87554,2.87545,0,-0.00862864,7.56471,5.76164
0.551981,2.87554,2.87545,0,-0.00862864,7.6,5.76622
0.559901,2.87554,2.87545,0,-0.00862864,7.58824,5.77538
0.567904,2.87554,2.87545,0,-0.00862864,7.62353,5.78454
0.576003,2.87554,2.87545,0,-0.00862864,7.61176,5.76622
0.583982,2.87554,2.87545,0,-0.00853277,7.58824,5.76164
0.591901,2.87554,2.87545,0,-0.00862864,7.6,5.76164
0.599904,2.87554,2.87545,0,-0.00853277,7.61176,5.76164
0.607992,2.87554,2.87545,0,-0.00853277,7.62353,5.77538
0.61592,2.87554,2.87545,0,-0.00853277,7.57647,5.7708
0.623901,2.87554,2.87545,0,-0.00862864,7.58824,5.77996
0.631899,2.87554,2.87545,0,-0.00853277,7.58824,5.77996
0.639964,2.87554,2.87545,0,-0.00862864,7.61176,5.78454
0.647909,2.87554,2.87545,0,-0.00862864,7.58824,5.7937
0.655899,2.87554,2.87545,0,-0.00862864,7.6,5.7937
0.663899,2.87554,2.87545,0,-0.00862864,7.58824,5.79828
0.67196,2.87554,2.87545,0,-0.00862864,7.58824,5.7937
0.679902,2.87554,2.87545,0,-0.00862864,7.58824,5.79828
0.687897,2.87554,2.87545,0,-0.00862864,7.58824,5.79828
0.695906,2.87554,2.87545,0,-0.00862864,7.6,5.77538
